name	mean	lowerBound	upperBound	marginOfError	stdDeviation	stdError	min	max	n	description	90thPercentile	99thPercentile	worstFrame	missedFrames	length	frames	fps	frameRequestDurationMean	dartPercentage	dartPhaseEvents	dartPhaseDuration	expiredTasksEvents	expiredTasksDuration	timestamp
performance_test-2019-12-16T11:19:39.302633	6573.574297188755	5618.485250614171	7528.663343763339	955.0890465745847	7650.279668321299	484.8167749109567	717	53064	249	redux	12.682	46.146	53.064	20	14565788	249	17.09485267807001	15854.21568627451	0.2165650083606874	1935	3154440	1253	5505679	2019-12-16T11:19:39.302633
performance_test-2019-12-16T11:20:13.540909	6253.020161290323	5356.561428143656	7149.47889443699	896.4587331466669	7166.216369059399	455.05519449069385	481	55963	248	redux	11.261	36.631	55.963	18	14328753	248	17.307856447801143	15396.350393700788	0.21301246521591935	1934	3052203	1265	5445253	2019-12-16T11:20:13.540909
performance_test-2019-12-16T11:20:47.310943	4389.43253968254	3729.2087718077696	5049.656307557309	660.22376787477	5320.166191220335	335.1389684643503	599	37265	252	redux	7.863	31.85	37.265	8	11086921	252	22.7294845881918	14125.196078431372	0.19569842700241122	1956	2169693	1207	3947530	2019-12-16T11:20:47.310943
performance_test-2019-12-16T11:21:21.784518	7004.698795180723	5943.172269465259	8066.225320896187	1061.5265257154642	8502.845704482259	538.8459521398296	457	75532	249	redux	12.796	46.328	75.532	18	14805671	249	16.81788012174524	15963.988047808765	0.23116547706618631	1944	3422560	1257	5906344	2019-12-16T11:21:21.784518
performance_test-2019-12-16T11:21:55.855312	5506.703557312253	4591.908372370146	6421.49874225436	914.7951849421066	7386.146279902818	464.3630380416785	504	60514	253	redux	9.804	33.405	60.514	13	12181804	253	20.768680894882237	15067.44140625	0.22442505231573254	1965	2733902	1253	4771010	2019-12-16T11:21:55.855312
performance_test-2019-12-16T11:22:29.952123	7194.356	6164.935736105761	8223.776263894239	1029.4202638942388	8262.214983343627	522.5483573067202	867	77996	250	redux	14.216	36.057	77.996	17	14939222	250	16.73447251804679	16619.22440944882	0.23570002507493362	1948	3521175	1245	6132484	2019-12-16T11:22:29.952123
performance_test-2019-12-16T11:23:04.030009	6794.542857142857	5902.922045561426	7686.163668724289	891.6208115814317	7084.301123831113	452.5993967418435	784	59568	245	redux	13.398	29.543	59.568	20	14679180	245	16.690305589276786	16302.26	0.22146182552431404	1907	3250878	1255	5887249	2019-12-16T11:23:04.030009
performance_test-2019-12-16T11:23:38.701143	6816.5697211155375	5911.249736123845	7721.88970610723	905.3199849916931	7280.693390475904	459.5532918739559	459	72085	251	redux	12.518	34.43	72.085	15	14788070	251	16.973141187457188	16006.280632411068	0.22605383934482323	1950	3342900	1234	5907602	2019-12-16T11:23:38.701143
performance_test-2019-12-16T11:24:12.946805	7487.6234817813765	6516.282229355236	8458.964734207517	971.3412524261404	7749.150290681969	493.06662559702556	588	58030	247	redux	15.055	43.038	58.03	23	14965686	247	16.50442218285216	16593.452	0.2418831318524256	1925	3619947	1256	6332475	2019-12-16T11:24:12.946805
performance_test-2019-12-16T11:24:46.769150	6411.6599190283405	5525.6970487605295	7297.6227892961515	885.9628702678111	7068.020035719919	449.7273453136097	712	43564	247	redux	13.304	36.453	43.564	17	14425519	247	17.122434208432985	15616.52380952381	0.21436622141636638	1915	3092344	1247	5431960	2019-12-16T11:24:46.769150
performance_test-2019-12-16T11:25:21.877275	7434.033057851239	6362.365703134848	8505.70041256763	1071.6673547163912	8462.55410219117	543.9935810743102	1150	58126	242	redux	14.081	54.305	58.126	21	14892914	242	16.249338443772658	16370.445344129555	0.23664918766065526	1889	3524396	1230	6115331	2019-12-16T11:25:21.877275
performance_test-2019-12-16T11:25:56.907590	6911.370517928287	5937.154326396902	7885.5867094596715	974.2161915313848	7834.765060049174	494.52598554892626	429	59585	251	redux	15.199	43.835	59.585	21	14811848	251	16.945893584649262	16262.163346613546	0.22841565751957488	1951	3383258	1269	5457203	2019-12-16T11:25:56.907590
performance_test-2019-12-16T11:26:31.657996	6201.656126482213	5173.4694251170295	7229.842827847397	1028.1867013651836	8301.680533894165	521.9221834341033	376	72968	253	redux	12.669	41.751	72.968	9	14435442	253	17.52630781932413	15570.30980392157	0.21231459348456388	1966	3064855	1246	5150140	2019-12-16T11:26:31.657996
performance_test-2019-12-16T11:27:05.892016	6943.78	5852.522400524835	8035.037599475165	1091.2575994751646	8758.526721597173	553.9378677538907	632	64597	250	redux	15.662	52.085	64.597	22	14737565	250	16.963453596303054	15903.599206349207	0.23091209436565674	1944	3403082	1242	5658246	2019-12-16T11:27:05.892016
performance_test-2019-12-16T11:27:40.321213	6227.548	5384.747646920562	7070.348353079437	842.8003530794377	6764.3876358505795	427.8174381113897	421	64095	250	redux	12.554	30.463	64.095	16	14356230	250	17.41404254459562	16208.532	0.21137171806247182	1945	3034501	1251	5163505	2019-12-16T11:27:40.321213
performance_test-2019-12-16T11:28:26.792966	6706.44	5840.110033015049	7572.76996698495	866.3299669849505	6953.238327235834	439.7614045608886	588	53215	250	redux	14.228	32.699	53.215	19	15005471	250	16.660589994142804	16227.101167315175	0.21838588072310425	1940	3276983	1274	6064760	2019-12-16T11:28:26.792966
performance_test-2019-12-16T11:29:01.182303	7991.838056680162	6979.12055917439	9004.555554185934	1012.7174975057716	8079.24101913122	514.069795688209	806	56139	247	redux	16.693	36.977	56.139	26	15200679	247	16.24927412782021	16894.782258064515	0.2536303148037005	1915	3855353	1234	6546529	2019-12-16T11:29:01.182303
performance_test-2019-12-16T11:29:35.613083	7027.414634146341	6063.008048290732	7991.82122000195	964.4065858556085	7678.236677276545	489.54649028203477	697	56403	246	redux	12.333	38.006	56.403	17	15058960	246	16.335789456908046	17748.963414634145	0.22425858093786025	1907	3377101	1220	6106611	2019-12-16T11:29:35.613083
performance_test-2019-12-16T11:30:09.475546	5408.9402390438245	4710.7935531122985	6107.0869249753505	698.1466859315261	5614.580530762235	354.38918067590157	424	38377	251	redux	10.413	33.888	38.377	11	12134746	251	20.68440493109621	14932.271653543306	0.2180100844302798	1952	2645497	1240	4966730	2019-12-16T11:30:09.475546
performance_test-2019-12-16T11:30:43.763523	7051.182926829269	6088.441684126454	8013.924169532083	962.7412427028148	7664.977851524451	488.7011384278248	690	51924	246	redux	13.221	41.164	51.924	14	14638082	246	16.80548039012215	15602.672	0.23215302387293635	1913	3398275	1234	5700854	2019-12-16T11:30:43.763523
performance_test-2019-12-16T11:31:17.490253	5421.205533596838	4607.0062060024065	6235.404861191269	814.1993275944319	6573.925435551539	413.29915106316344	712	56056	253	redux	11.197	31.806	56.056	11	12149448	253	20.823991345121193	15136.113725490197	0.2218151804098425	1968	2694932	1241	4679647	2019-12-16T11:31:17.490253
performance_test-2019-12-16T11:31:51.726024	6238.653386454183	5348.687597437618	7128.619175470749	889.965789016565	7157.2130796406	451.75928376475383	398	62209	251	redux	11.577	34.828	62.209	15	14472105	251	17.343710538308006	15926.86507936508	0.21119954560860357	1950	3056502	1253	5444412	2019-12-16T11:31:51.726024
performance_test-2019-12-16T11:33:12.104947	6457.686746987952	5617.952973749604	7297.420520226299	839.7337732383476	6726.28194747743	426.260798598146	569	53401	249	scopedmodel	13.209	35.611	53.401	14	14544522	249	17.11984759622901	16053.055555555555	0.21592376841260236	1940	3140508	1243	6029694	2019-12-16T11:33:12.104947
performance_test-2019-12-16T11:34:02.093220	6358.530120481928	5510.752048519939	7206.308192443917	847.778071961989	6790.716918428142	430.34419896547666	864	60853	249	scopedmodel	13.796	30.561	60.853	18	14538412	249	17.12704248579556	16151.292	0.2136743682872655	1938	3106486	1237	5526513	2019-12-16T11:34:02.093220
performance_test-2019-12-16T11:34:36.451745	6622.448	5681.01969297528	7563.8763070247205	941.4283070247202	7555.98402018886	477.88238935264985	488	65827	250	scopedmodel	12.709	46.201	65.827	15	14901312	250	16.77704620908548	16757.656126482212	0.21655972306331148	1950	3227024	1266	5934787	2019-12-16T11:34:36.451745
performance_test-2019-12-16T11:35:10.771982	7301.314516129032	6319.652308827703	8282.976723430362	981.6622073013291	7847.325837472568	498.30568898544624	430	63372	248	scopedmodel	14.591	44.175	63.372	19	14776572	248	16.78332430552905	16179.104	0.23939523997852818	1934	3537441	1213	6141203	2019-12-16T11:35:10.771982
performance_test-2019-12-16T11:35:45.049289	6925.942857142857	6030.0358958479155	7821.849818437799	895.9069612949413	7118.356380099154	454.7751072563154	579	52554	245	scopedmodel	12.742	44.289	52.554	15	14861805	245	16.485211587690728	16439.370517928288	0.2238497948264023	1912	3326812	1243	5954501	2019-12-16T11:35:45.049289
performance_test-2019-12-16T11:36:18.933577	5663.596837944664	4740.922804641828	6586.2708712475	922.6740333028355	7449.760876336443	468.362453453216	388	67317	253	scopedmodel	10.45	31.388	67.317	11	14271813	253	17.727250209906757	16044.347826086956	0.19716156594820855	1970	2813853	1251	4880072	2019-12-16T11:36:18.933577
performance_test-2019-12-16T11:36:53.333333	6396.406374501992	5585.10552925762	7207.707219746364	811.3008452443722	6524.580037534921	411.8278402255697	657	48604	251	scopedmodel	12.615	34.144	48.604	13	14535941	251	17.267543945039403	15644.774703557312	0.2162242540747792	1957	3143023	1240	5675257	2019-12-16T11:36:53.333333
performance_test-2019-12-16T11:37:27.642436	6667.656	5813.124335355458	7522.187664644542	854.5316646445414	6858.544144700331	433.77241860129004	573	52657	250	scopedmodel	13.352	34.72	52.657	15	14589904	250	17.135136735649528	15798.305555555555	0.22295246082496498	1943	3252855	1252	5758193	2019-12-16T11:37:27.642436
performance_test-2019-12-16T11:38:02.213292	7311.2338709677415	6390.932193963696	8231.535547971787	920.3016770040455	7356.814874310791	467.1582116771805	1056	50737	248	scopedmodel	13.868	44.191	50.737	21	15153867	248	16.36545972061125	16551.04296875	0.2337801301806331	1931	3542673	1254	6274048	2019-12-16T11:38:02.213292
performance_test-2019-12-16T11:38:36.758746	6766.192	5891.351782063293	7641.032217936707	874.8402179367065	7021.542328421531	444.0813289018815	484	51080	250	scopedmodel	13.023	43.816	51.08	16	14764470	250	16.93254143223563	16220.04705882353	0.22384758816266348	1946	3304991	1251	5933096	2019-12-16T11:38:36.758746
performance_test-2019-12-16T11:39:11.330374	6254.188976377953	5445.990378332635	7062.38757442327	808.1985980453175	6538.358432497774	410.2530954544759	460	52832	254	scopedmodel	12.221	30.986	52.832	12	14433825	254	17.597552970193277	15468.945098039216	0.2150542215940681	1966	3104055	1247	5338555	2019-12-16T11:39:11.330374
performance_test-2019-12-16T11:39:45.761172	5793.880952380952	5027.11461515569	6560.647289606214	766.766337225262	6178.699620286084	389.22149097729033	545	50661	252	scopedmodel	11.765	29.317	50.661	15	14466005	252	17.420151589882625	16163.633858267716	0.1959088912246332	1952	2834019	1249	5058323	2019-12-16T11:39:45.761172
performance_test-2019-12-16T11:40:19.993723	6903.468	5981.864084264654	7825.071915735346	921.6039157353464	7396.871762064943	467.8192465661657	955	59455	250	scopedmodel	14.25	38.462	59.455	23	14735214	250	16.96616011141745	15921.202380952382	0.2290626386559435	1947	3375287	1248	5840933	2019-12-16T11:40:19.993723
performance_test-2019-12-16T11:40:54.303921	6739.325396825397	5840.064309565207	7638.586484085587	899.2610872601902	7246.358986623403	456.47770926913205	504	70285	252	scopedmodel	14.313	30.093	70.285	20	14497199	252	17.382668196801326	15632.38431372549	0.22887973049138666	1954	3318115	1260	5742949	2019-12-16T11:40:54.303921
performance_test-2019-12-16T11:41:28.989106	6765.171206225681	5774.40558287808	7755.936829573282	990.7656233476013	8062.528539306787	502.92671235918846	602	62223	257	scopedmodel	13.885	39.519	62.223	17	14946722	257	17.19440556932818	16697.245210727968	0.22637204331491548	1987	3383520	1289	5663556	2019-12-16T11:41:28.989106
performance_test-2019-12-16T11:42:03.179939	4435.1150793650795	3648.651882940289	5221.5782757898705	786.4631964247906	6337.419389984584	399.21989666233026	442	52751	252	scopedmodel	7.467	35.41	52.751	8	11203202	252	22.493569249220002	14659.547619047618	0.19692120163503254	1966	2206148	1207	4026770	2019-12-16T11:42:03.179939
performance_test-2019-12-16T11:42:37.419438	6798.995983935743	5798.598491570695	7799.393476300792	1000.3974923650486	8013.201097351588	507.8159859721059	569	65324	249	scopedmodel	14.121	39.605	65.324	17	14689184	249	16.95124793861933	15995.09486166008	0.22543839058725113	1941	3311506	1235	5403039	2019-12-16T11:42:37.419438
performance_test-2019-12-16T11:43:11.357432	5547.174089068826	4811.774746742957	6282.573431394695	735.3993423258688	5866.85679530033	373.2991585410502	471	40669	247	scopedmodel	10.694	36.954	40.669	11	14164467	247	17.43800172643277	15859.932539682539	0.18943007174219828	1918	2683176	1233	4800732	2019-12-16T11:43:11.357432
performance_test-2019-12-16T11:43:45.445284	7003.234567901234	6065.983219446893	7940.485916355576	937.2513484543418	7416.397256278304	475.7621058143867	776	67565	243	scopedmodel	12.68	39.539	67.565	18	14647371	243	16.590007858748166	16155.736842105263	0.22645954690435574	1896	3317037	1214	5654065	2019-12-16T11:43:45.445284
performance_test-2019-12-16T11:44:20.232027	6995.619607843138	6101.633312895657	7889.6059027906185	893.9862949474812	7246.607264837465	453.8001497195336	846	56852	255	scopedmodel	14.243	30.825	56.852	22	14941686	255	17.06634713110689	16201.542635658914	0.2333277516339187	1979	3486310	1250	6170087	2019-12-16T11:44:20.232027
performance_test-2019-12-16T11:44:54.082818	6177.893280632411	5347.699030164105	7008.087531100717	830.1942504683052	6703.070015701103	421.4184012529468	727	48789	253	scopedmodel	13.487	31.433	48.789	19	14462970	253	17.49294923518475	16032.878431372548	0.21055046093575525	1967	3045185	1231	5417370	2019-12-16T11:44:54.082818
performance_test-2019-12-16T11:45:28.484857	6243.888	5376.563227111982	7111.212772888018	867.3247728880177	6961.222724402009	440.26638217665874	568	63697	250	scopedmodel	11.099	42.592	63.697	13	14440513	250	17.312404344637894	15631.11507936508	0.21198796746348278	1950	3061215	1231	5465709	2019-12-16T11:45:28.484857
performance_test-2019-12-16T11:46:02.981638	6923.6	6068.843238278197	7778.356761721804	854.7567617218034	6860.350793072907	433.8866810770576	658	52651	250	scopedmodel	13.275	39.235	52.651	13	14841523	250	16.844632454499447	16699.79365079365	0.22665234558474895	1943	3363866	1235	6044062	2019-12-16T11:46:02.981638
performance_test-2019-12-16T11:46:36.931650	7134.301204819277	6146.041446103792	8122.560963534762	988.2597587154847	7915.977642332615	501.65469985557604	775	60384	249	scopedmodel	14.695	46.576	60.384	22	14802466	249	16.82152149513466	15973.107569721116	0.23436838159263462	1935	3469230	1251	5955171	2019-12-16T11:46:36.931650
performance_test-2019-12-16T11:47:13.090967	7381.967479674797	6361.767857330449	8402.167102019144	1020.1996223443476	8122.439511835584	517.8678286011917	1199	60027	246	scopedmodel	13.09	54.844	60.027	16	15932854	246	15.439795029817006	17122.38955823293	0.2231253735206511	1912	3555024	1234	6463310	2019-12-16T11:47:13.090967
performance_test-2019-12-16T11:47:48.961803	6778.846774193548	5791.159773552939	7766.533774834157	987.6870006406086	7895.4875330997575	501.363959716045	393	57132	248	scopedmodel	12.372	46.067	57.132	17	14876904	248	16.670135130266353	17169.064	0.2213115712785402	1927	3292431	1249	5701483	2019-12-16T11:47:48.961803
performance_test-2019-12-16T11:48:24.854496	6408.33984375	5510.794218894096	7305.885468605904	897.5456248559041	7289.710658728155	455.6069161705097	813	67612	256	scopedmodel	12.671	36.554	67.612	15	14384366	256	17.79709999036454	15102.103846153846	0.22296749123319026	1987	3207246	1264	5914523	2019-12-16T11:48:24.854496
performance_test-2019-12-16T11:48:59.449800	6218.716	5271.700165382333	7165.731834617668	947.0158346176679	7600.829994002954	480.71869777546596	600	67245	250	scopedmodel	12.532	39.915	67.245	15	14437461	250	17.316064091878758	15577.254901960785	0.21068863839701454	1950	3041809	1257	5462676	2019-12-16T11:48:59.449800
performance_test-2019-12-16T11:49:34.237403	7725.4581673306775	6825.053024063941	8625.863310597415	900.4051432667366	7241.167635764486	457.0584483587495	585	47343	251	scopedmodel	16.144	37.642	47.343	27	15191805	251	16.5220656794897	16614.07114624506	0.24957093643579548	1952	3791433	1280	6504639	2019-12-16T11:49:34.237403
performance_test-2019-12-16T11:50:08.056380	6366.5139442231075	5522.080386955251	7210.947501490964	844.433557267856	6791.037335989604	428.6464757704853	728	52152	251	scopedmodel	12.049	36.936	52.152	13	14221222	251	17.649678768814663	15142.364705882354	0.21942136899346623	1948	3120440	1248	5636609	2019-12-16T11:50:08.056380
performance_test-2019-12-16T11:50:42.515489	7160.776	6208.843372796942	8112.708627203057	951.9326272030577	7640.292591344221	483.2145315751562	493	63427	250	scopedmodel	13.364	49.621	63.427	14	14892483	250	16.78699247130247	16761.454545454544	0.23609293359609676	1941	3516010	1255	6337984	2019-12-16T11:50:42.515489
performance_test-2019-12-16T11:51:17.047589	7944.081300813008	6875.588138953173	9012.574462672843	1068.493161859835	8506.934217514457	542.3823156648909	597	87425	246	scopedmodel	14.225	42.007	87.425	18	15262958	246	16.11745246236018	16730.54	0.2504625905410996	1907	3822800	1231	6595286	2019-12-16T11:51:17.047589
performance_test-2019-12-16T11:51:52.019381	7314.814516129032	6422.833594767095	8206.79543749097	891.9809213619369	7130.421114997159	452.78219358473956	1043	54722	248	scopedmodel	14.134	35.779	54.722	20	15156567	248	16.36254436773182	17082.18650793651	0.23359537816182252	1927	3540504	1264	6365054	2019-12-16T11:51:52.019381
performance_test-2019-12-16T11:52:26.808083	7286.332	6331.820797397956	8240.843202602044	954.511202602044	7660.98845778908	484.52345309748426	877	61725	250	scopedmodel	12.676	42.68	61.725	12	14866297	250	16.816561649481375	16297.428	0.2399015033804316	1948	3566447	1245	6263679	2019-12-16T11:52:26.808083
performance_test-2019-12-16T11:53:02.578038	6330.94422310757	5474.5040936481	7187.38435256704	856.4401294594696	6887.595649345024	434.74118246673584	759	63162	251	scopedmodel	11.872	40.097	63.162	14	14327377	251	17.518908031805122	15337.850393700788	0.21673820686089296	1949	3105290	1225	5649006	2019-12-16T11:53:02.578038
performance_test-2019-12-16T11:53:38.112514	6182.00796812749	5289.178494120631	7074.83744213435	892.8294740068594	7180.243182506862	453.2129309679489	699	55191	251	scopedmodel	11.095	44.435	55.191	15	12784535	251	19.63309576765991	15135.771653543306	0.23738493421935175	1948	3034856	1229	5452713	2019-12-16T11:53:38.112514
performance_test-2019-12-16T11:54:12.774855	7452.911646586345	6490.339998669697	8415.483294502994	962.5716479166487	7710.21543359748	488.61504970388256	423	60291	249	scopedmodel	14.437	49.195	60.291	22	15105556	249	16.484000986127224	16862.683794466404	0.24084482557278925	1940	3638095	1265	6323941	2019-12-16T11:54:12.774855
performance_test-2019-12-16T11:54:47.418331	7780.1	6635.398018181422	8924.801981818578	1144.7019818185786	9187.475900140511	581.0669958469942	1076	77041	250	scopedmodel	14.445	56.228	77.041	23	15079214	250	16.57911347368636	16780.529644268776	0.2523278070063864	1933	3804905	1245	6482997	2019-12-16T11:54:47.418331
performance_test-2019-12-16T11:55:21.729959	7525.482071713147	6514.492231887543	8536.47191153875	1010.989839825604	8130.50321066767	513.1928120942152	526	73678	251	scopedmodel	14.082	47.687	73.678	17	15072488	251	16.65285784271316	16854.095238095237	0.2440627585837189	1951	3678633	1256	6285714	2019-12-16T11:55:21.729959
performance_test-2019-12-16T11:55:56.516654	7962.13524590164	6951.529588899338	8972.74090290394	1010.605657002302	8013.281731037218	512.9977954326406	678	63884	244	scopedmodel	14.912	43.938	63.884	19	15264960	244	15.984319644466805	17024.461847389557	0.24988843731002244	1902	3814537	1246	6467308	2019-12-16T11:55:56.516654
performance_test-2019-12-16T11:56:31.038584	6917.645669291339	6029.577221178126	7805.714117404552	888.0684481132129	7184.508659628549	450.7961665549304	545	54416	254	scopedmodel	14.442	34.185	54.416	18	14710181	254	17.266952731580936	15745.41015625	0.2332489314713395	1974	3431134	1252	6055150	2019-12-16T11:56:31.038584
performance_test-2019-12-16T11:57:05.027724	7230.25306122449	6210.449123233713	8250.056999215267	1019.803937990777	8102.769798723606	517.6669735993792	596	71269	245	scopedmodel	15.495	40.606	71.269	22	15002995	245	16.330072762138492	16706.064257028112	0.23030188305734955	1909	3455218	1256	6167147	2019-12-16T11:57:05.027724
performance_test-2019-12-16T11:57:39.488415	6766.177419354839	5862.362916363806	7669.991922345872	903.8145029910329	7225.017779895903	458.78908781270707	547	72230	248	scopedmodel	12.061	41.626	72.23	15	14680273	248	16.893418807674763	16015.525896414343	0.22447150676285108	1933	3295303	1237	5910112	2019-12-16T11:57:39.488415
performance_test-2019-12-16T11:58:14.009995	6532.778225806452	5555.510728191591	7510.045723421313	977.2674976148608	7812.194894655058	496.0748718857161	527	68022	248	scopedmodel	11.707	41.598	68.022	17	14513633	248	17.08738260089669	15834.125984251968	0.21871918629884055	1930	3174410	1254	5634848	2019-12-16T11:58:14.009995
performance_test-2019-12-16T11:58:48.174886	6420.645161290323	5545.425876639988	7295.864445940658	875.2192846503348	6996.429988653524	444.27374855346943	715	50403	248	scopedmodel	13.243	38.95	50.403	18	14498619	248	17.10507738702562	16206.718253968254	0.21196301523614078	1919	3073171	1232	5708097	2019-12-16T11:58:48.174886
performance_test-2019-12-16T11:59:22.709924	6891.212	6056.163684032719	7726.260315967282	835.0483159672816	6702.169123717159	423.8823938920211	727	56897	250	scopedmodel	13.356	34.286	56.897	18	14724302	250	16.9787335250255	15811.728346456694	0.2282483067788205	1940	3360797	1252	5907072	2019-12-16T11:59:22.709924
performance_test-2019-12-16T11:59:57.143220	7590.077235772358	6463.800287714768	8716.354183829948	1126.2769480575898	8966.98664046829	571.7141868312639	847	73265	246	scopedmodel	13.908	53.379	73.265	20	15063608	246	16.330748914868202	16777.22310756972	0.24251706496876446	1916	3653182	1252	6491641	2019-12-16T11:59:57.143220
performance_test-2019-12-16T12:00:33.503201	6525.177419354839	5543.789143714817	7506.565694994861	981.388275640022	7845.136050611581	498.16663738072185	695	66678	248	scopedmodel	11.728	48.699	66.678	15	14664660	248	16.91140469673351	16043.740157480315	0.21653123904679686	1928	3175357	1253	5595168	2019-12-16T12:00:33.503201
performance_test-2019-12-16T12:01:07.853224	6604.387096774193	5779.761433787365	7429.012759761022	824.6256629868287	6591.988795401523	418.5917070999131	1174	51104	248	scopedmodel	11.663	40.619	51.104	15	14410382	248	17.209814424072867	15790.048387096775	0.22224442072389197	1931	3202627	1217	5799720	2019-12-16T12:01:07.853224
performance_test-2019-12-16T12:01:44.878760	7216.336	6148.600225242896	8284.071774757103	1067.7357747571039	8569.738546895853	541.9978552066517	806	79350	250	scopedmodel	13.054	51.545	79.35	16	14080293	250	17.75531233618505	16483.399209486168	0.25127005524671964	1931	3537956	1241	6043061	2019-12-16T12:01:44.878760
